left_path,right_path,label,split
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Guy_Ritchie\Guy_Ritchie_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Guy_Ritchie\Guy_Ritchie_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arsinee_Khanjian\Arsinee_Khanjian_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arsinee_Khanjian\Arsinee_Khanjian_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Stockton\John_Stockton_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Celine_Dion\Celine_Dion_0008.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Elin_Nordegren\Elin_Nordegren_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Collins\Michelle_Collins_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joe_Dumars\Joe_Dumars_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Thabo_Mbeki\Thabo_Mbeki_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ismail_Merchant\Ismail_Merchant_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Celine_Dion\Celine_Dion_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jacques_Chirac\Jacques_Chirac_0009.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fernando_Henrique_Cardoso\Fernando_Henrique_Cardoso_0008.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Christian_Fittipaldi\Christian_Fittipaldi_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Milo_Maestrecampo\Milo_Maestrecampo_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jay_Garner\Jay_Garner_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jay_Garner\Jay_Garner_0004.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fred_Thompson\Fred_Thompson_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fred_Thompson\Fred_Thompson_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Rupert_Murdoch\Rupert_Murdoch_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Rupert_Murdoch\Rupert_Murdoch_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Luis_Gonzalez_Macchi\Luis_Gonzalez_Macchi_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Luis_Gonzalez_Macchi\Luis_Gonzalez_Macchi_0004.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\William_Ford_Jr\William_Ford_Jr_0007.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Rich_Gannon\Rich_Gannon_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jose_Viegas_Filho\Jose_Viegas_Filho_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jong_Thae_Hwa\Jong_Thae_Hwa_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Halle_Berry\Halle_Berry_0005.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Guillaume_Soro\Guillaume_Soro_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Strom_Thurmond\Strom_Thurmond_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Strom_Thurmond\Strom_Thurmond_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joseph_Biden\Joseph_Biden_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joseph_Biden\Joseph_Biden_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Britney_Spears\Britney_Spears_0009.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alice_Fisher\Alice_Fisher_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joseph_Biden\Joseph_Biden_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joseph_Biden\Joseph_Biden_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Hu_Jintao\Hu_Jintao_0012.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Barbara_Walters\Barbara_Walters_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Carson_Daly\Carson_Daly_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Carson_Daly\Carson_Daly_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lili_Taylor\Lili_Taylor_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lili_Taylor\Lili_Taylor_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Pete_Sampras\Pete_Sampras_0011.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Thomas_Wyman\Thomas_Wyman_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alice_Fisher\Alice_Fisher_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Monique_Garbrecht-Enfeldt\Monique_Garbrecht-Enfeldt_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Russell_Coutts\Russell_Coutts_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Hans_Blix\Hans_Blix_0004.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Spencer_Abraham\Spencer_Abraham_0005.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Spencer_Abraham\Spencer_Abraham_0010.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Martina_Hingis\Martina_Hingis_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Christian_Fittipaldi\Christian_Fittipaldi_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Francis_George\Francis_George_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Francis_George\Francis_George_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Carson_Daly\Carson_Daly_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alvaro_Uribe\Alvaro_Uribe_0009.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Herta_Daeubler-Gmelin\Herta_Daeubler-Gmelin_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Susan_Sarandon\Susan_Sarandon_0006.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Katherine_Harris\Katherine_Harris_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Luis_Gonzalez_Macchi\Luis_Gonzalez_Macchi_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jacques_Chirac\Jacques_Chirac_0025.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jacques_Chirac\Jacques_Chirac_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jacques_Chirac\Jacques_Chirac_0045.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jacques_Chirac\Jacques_Chirac_0027.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Katherine_Harris\Katherine_Harris_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Mayer\John_Mayer_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Stockton\John_Stockton_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Gunter_Pleuger\Gunter_Pleuger_0006.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Justin_Timberlake\Justin_Timberlake_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Justin_Timberlake\Justin_Timberlake_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Azra_Akin\Azra_Akin_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Azra_Akin\Azra_Akin_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Barbara_Walters\Barbara_Walters_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Barbara_Walters\Barbara_Walters_0004.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fidel_Castro\Fidel_Castro_0014.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fidel_Castro\Fidel_Castro_0018.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Greg_Rusedski\Greg_Rusedski_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Martina_Hingis\Martina_Hingis_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Begum_Khaleda_Zia\Begum_Khaleda_Zia_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Halle_Berry\Halle_Berry_0007.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fabrice_Santoro\Fabrice_Santoro_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fabrice_Santoro\Fabrice_Santoro_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Dacey\Mark_Dacey_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mark_Dacey\Mark_Dacey_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jong_Thae_Hwa\Jong_Thae_Hwa_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jong_Thae_Hwa\Jong_Thae_Hwa_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dick_Clark\Dick_Clark_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Dick_Clark\Dick_Clark_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\George_Lopez\George_Lopez_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Gunter_Pleuger\Gunter_Pleuger_0007.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Nathalie_Baye\Nathalie_Baye_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joschka_Fischer\Joschka_Fischer_0006.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ishaq_Shahryar\Ishaq_Shahryar_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\George_Lopez\George_Lopez_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Russell_Coutts\Russell_Coutts_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alice_Fisher\Alice_Fisher_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mario_Dumont\Mario_Dumont_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Mario_Dumont\Mario_Dumont_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Susan_Sarandon\Susan_Sarandon_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Rio_Ferdinand\Rio_Ferdinand_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alicia_Silverstone\Alicia_Silverstone_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arye_Mekel\Arye_Mekel_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Carlos_Mesa\Carlos_Mesa_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arye_Mekel\Arye_Mekel_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Guillaume_Soro\Guillaume_Soro_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Maria_Shriver\Maria_Shriver_0005.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Maria_Luisa_Mendonca\Maria_Luisa_Mendonca_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Carlos_Mesa\Carlos_Mesa_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Carlos_Mesa\Carlos_Mesa_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jada_Pinkett_Smith\Jada_Pinkett_Smith_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kent_Rominger\Kent_Rominger_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kent_Rominger\Kent_Rominger_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\George_Lopez\George_Lopez_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Guy_Ritchie\Guy_Ritchie_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lloyd_Ward\Lloyd_Ward_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lloyd_Ward\Lloyd_Ward_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ed_Smart\Ed_Smart_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Warren_Beatty\Warren_Beatty_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Fujio_Cho\Fujio_Cho_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\James_Traficant\James_Traficant_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Greg_Gilbert\Greg_Gilbert_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Janica_Kostelic\Janica_Kostelic_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Brian_Wells\Brian_Wells_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Heather_Mills\Heather_Mills_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Sally_Kirkland\Sally_Kirkland_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Mayer\John_Mayer_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Collins\Michelle_Collins_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Collins\Michelle_Collins_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lisa_Marie_Presley\Lisa_Marie_Presley_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Lisa_Marie_Presley\Lisa_Marie_Presley_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Stockton\John_Stockton_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Stockton\John_Stockton_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Betsy_Smith\Betsy_Smith_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Betsy_Smith\Betsy_Smith_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Stockton\John_Stockton_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Salman_Rushdie\Salman_Rushdie_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Bernard_Landry\Bernard_Landry_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Garamendi\John_Garamendi_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Guy_Ritchie\Guy_Ritchie_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Guy_Ritchie\Guy_Ritchie_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joschka_Fischer\Joschka_Fischer_0007.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joschka_Fischer\Joschka_Fischer_0012.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Stockton\John_Stockton_0005.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\John_Stockton\John_Stockton_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arye_Mekel\Arye_Mekel_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arye_Mekel\Arye_Mekel_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Paul_McCartney\Paul_McCartney_0003.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Paul_McCartney\Paul_McCartney_0004.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Philippe_Noiret\Philippe_Noiret_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Philippe_Noiret\Philippe_Noiret_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Greg_Rusedski\Greg_Rusedski_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Joschka_Fischer\Joschka_Fischer_0004.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Vin_Diesel\Vin_Diesel_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Vin_Diesel\Vin_Diesel_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Garry_Trudeau\Garry_Trudeau_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jong_Thae_Hwa\Jong_Thae_Hwa_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jiang_Zemin\Jiang_Zemin_0004.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Jiang_Zemin\Jiang_Zemin_0018.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Collins\Michelle_Collins_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Michelle_Collins\Michelle_Collins_0001.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chita_Rivera\Chita_Rivera_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chita_Rivera\Chita_Rivera_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Arye_Mekel\Arye_Mekel_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Chris_Bell\Chris_Bell_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Maria_Luisa_Mendonca\Maria_Luisa_Mendonca_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Kent_Rominger\Kent_Rominger_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alan_Ball\Alan_Ball_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Russell_Coutts\Russell_Coutts_0001.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alvaro_Uribe\Alvaro_Uribe_0020.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Nathalie_Baye\Nathalie_Baye_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Vin_Diesel\Vin_Diesel_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Vin_Diesel\Vin_Diesel_0002.jpg,1,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Francis_George\Francis_George_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Tomoko_Hagiwara\Tomoko_Hagiwara_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Juergen_Peters\Juergen_Peters_0001.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Ashton_Kutcher\Ashton_Kutcher_0003.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Andre_Agassi\Andre_Agassi_0017.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Thomas_Wyman\Thomas_Wyman_0002.jpg,0,test
C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Nathalie_Baye\Nathalie_Baye_0002.jpg,C:\Users\benan\JupyterNotebooks\MSAI_605\Milestone 1\LFW_Data\lfw_funneled\Alvaro_Uribe\Alvaro_Uribe_0029.jpg,0,test
