left_path,right_path,label,split
Jesse_James_Leija/Jesse_James_Leija_0002.jpg,Celine_Dion/Celine_Dion_0003.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0001.jpg,Jacques_Chirac/Jacques_Chirac_0005.jpg,1,test
Hans_Blix/Hans_Blix_0004.jpg,Hans_Blix/Hans_Blix_0010.jpg,1,test
Fred_Thompson/Fred_Thompson_0003.jpg,Carlos_Mesa/Carlos_Mesa_0001.jpg,0,test
Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002.jpg,Christian_Fittipaldi/Christian_Fittipaldi_0001.jpg,0,test
Wang_Yingfan/Wang_Yingfan_0003.jpg,Hans_Blix/Hans_Blix_0037.jpg,0,test
Markus_Naslund/Markus_Naslund_0001.jpg,Kent_Rominger/Kent_Rominger_0002.jpg,0,test
Mario_Kreutzberger/Mario_Kreutzberger_0002.jpg,Alicia_Silverstone/Alicia_Silverstone_0001.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0008.jpg,Jiang_Zemin/Jiang_Zemin_0013.jpg,1,test
Lisa_Marie_Presley/Lisa_Marie_Presley_0003.jpg,Spencer_Abraham/Spencer_Abraham_0004.jpg,0,test
Salman_Rushdie/Salman_Rushdie_0002.jpg,Lili_Taylor/Lili_Taylor_0002.jpg,0,test
Bill_Clinton/Bill_Clinton_0002.jpg,Bill_Clinton/Bill_Clinton_0007.jpg,1,test
Hu_Jintao/Hu_Jintao_0007.jpg,Sean_Penn/Sean_Penn_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0023.jpg,Andre_Agassi/Andre_Agassi_0026.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0006.jpg,Jiang_Zemin/Jiang_Zemin_0010.jpg,1,test
Tom_Ridge/Tom_Ridge_0021.jpg,Tom_Ridge/Tom_Ridge_0023.jpg,1,test
Jayson_Williams/Jayson_Williams_0003.jpg,Ishaq_Shahryar/Ishaq_Shahryar_0002.jpg,0,test
John_Mayer/John_Mayer_0003.jpg,Arminio_Fraga/Arminio_Fraga_0002.jpg,0,test
Markus_Naslund/Markus_Naslund_0001.jpg,Fujio_Cho/Fujio_Cho_0003.jpg,0,test
Ricky_Barnes/Ricky_Barnes_0001.jpg,Ricky_Barnes/Ricky_Barnes_0002.jpg,1,test
Hans_Blix/Hans_Blix_0011.jpg,Hans_Blix/Hans_Blix_0018.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0003.jpg,Alvaro_Uribe/Alvaro_Uribe_0028.jpg,1,test
Joe_Calzaghe/Joe_Calzaghe_0001.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0,test
Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0002.jpg,Andre_Agassi/Andre_Agassi_0024.jpg,0,test
Bill_Clinton/Bill_Clinton_0022.jpg,Bill_Clinton/Bill_Clinton_0023.jpg,1,test
Azra_Akin/Azra_Akin_0001.jpg,Azra_Akin/Azra_Akin_0002.jpg,1,test
Fujio_Cho/Fujio_Cho_0005.jpg,Fujio_Cho/Fujio_Cho_0006.jpg,1,test
Doris_Schroeder/Doris_Schroeder_0001.jpg,Allen_Iverson/Allen_Iverson_0001.jpg,0,test
Greg_Gilbert/Greg_Gilbert_0001.jpg,Mark_Dacey/Mark_Dacey_0001.jpg,0,test
Fred_Thompson/Fred_Thompson_0001.jpg,Celine_Dion/Celine_Dion_0006.jpg,0,test
Fidel_Castro/Fidel_Castro_0003.jpg,Fidel_Castro/Fidel_Castro_0011.jpg,1,test
Francis_George/Francis_George_0002.jpg,Ishaq_Shahryar/Ishaq_Shahryar_0001.jpg,0,test
Jay_Garner/Jay_Garner_0005.jpg,Jay_Garner/Jay_Garner_0006.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0005.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0021.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0029.jpg,Jacques_Chirac/Jacques_Chirac_0040.jpg,1,test
Warren_Beatty/Warren_Beatty_0002.jpg,Chita_Rivera/Chita_Rivera_0001.jpg,0,test
Pete_Sampras/Pete_Sampras_0009.jpg,Pete_Sampras/Pete_Sampras_0020.jpg,1,test
Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0001.jpg,Flavia_Delaroli/Flavia_Delaroli_0002.jpg,0,test
Leslie_Ann_Woodward/Leslie_Ann_Woodward_0002.jpg,Lili_Taylor/Lili_Taylor_0001.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0008.jpg,Spencer_Abraham/Spencer_Abraham_0010.jpg,1,test
Jada_Pinkett_Smith/Jada_Pinkett_Smith_0002.jpg,Joe_Dumars/Joe_Dumars_0002.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0010.jpg,Michelle_Pfeiffer/Michelle_Pfeiffer_0002.jpg,0,test
Paul_McCartney/Paul_McCartney_0001.jpg,Paul_McCartney/Paul_McCartney_0006.jpg,1,test
Gunter_Pleuger/Gunter_Pleuger_0001.jpg,Gunter_Pleuger/Gunter_Pleuger_0005.jpg,1,test
Azra_Akin/Azra_Akin_0002.jpg,William_Ford_Jr/William_Ford_Jr_0003.jpg,0,test
Lloyd_Ward/Lloyd_Ward_0001.jpg,Azra_Akin/Azra_Akin_0004.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0004.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0014.jpg,1,test
Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0004.jpg,Gillian_Anderson/Gillian_Anderson_0001.jpg,0,test
Li_Peng/Li_Peng_0006.jpg,Markus_Naslund/Markus_Naslund_0002.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0022.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0031.jpg,1,test
Hu_Jintao/Hu_Jintao_0010.jpg,Hu_Jintao/Hu_Jintao_0011.jpg,1,test
Justin_Timberlake/Justin_Timberlake_0001.jpg,Justin_Timberlake/Justin_Timberlake_0007.jpg,1,test
Tom_Daschle/Tom_Daschle_0002.jpg,Tom_Daschle/Tom_Daschle_0012.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0001.jpg,Spencer_Abraham/Spencer_Abraham_0014.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0024.jpg,Jacques_Chirac/Jacques_Chirac_0052.jpg,1,test
Steve_Ballmer/Steve_Ballmer_0001.jpg,Fred_Thompson/Fred_Thompson_0002.jpg,0,test
Paul_William_Hurley/Paul_William_Hurley_0001.jpg,Tom_Ridge/Tom_Ridge_0010.jpg,0,test
Jo_Dee_Messina/Jo_Dee_Messina_0001.jpg,Chita_Rivera/Chita_Rivera_0002.jpg,0,test
Heather_Mills/Heather_Mills_0001.jpg,Heather_Mills/Heather_Mills_0004.jpg,1,test
Greg_Gilbert/Greg_Gilbert_0001.jpg,Fidel_Castro/Fidel_Castro_0014.jpg,0,test
Nathalie_Baye/Nathalie_Baye_0004.jpg,Arminio_Fraga/Arminio_Fraga_0005.jpg,0,test
Yevgeny_Kafelnikov/Yevgeny_Kafelnikov_0004.jpg,Gillian_Anderson/Gillian_Anderson_0001.jpg,0,test
Jo_Dee_Messina/Jo_Dee_Messina_0002.jpg,Carlos_Mesa/Carlos_Mesa_0002.jpg,0,test
Chris_Bell/Chris_Bell_0001.jpg,Jennifer_Thompson/Jennifer_Thompson_0001.jpg,0,test
Robert_Kocharian/Robert_Kocharian_0003.jpg,Li_Peng/Li_Peng_0004.jpg,0,test
Ismail_Merchant/Ismail_Merchant_0001.jpg,Carly_Fiorina/Carly_Fiorina_0002.jpg,0,test
William_Ford_Jr/William_Ford_Jr_0001.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0008.jpg,0,test
Martina_Hingis/Martina_Hingis_0002.jpg,Russell_Coutts/Russell_Coutts_0002.jpg,0,test
Alice_Fisher/Alice_Fisher_0001.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0025.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0031.jpg,1,test
Susan_Sarandon/Susan_Sarandon_0002.jpg,Susan_Sarandon/Susan_Sarandon_0004.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0002.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0031.jpg,1,test
John_Mayer/John_Mayer_0002.jpg,Laura_Hernandez/Laura_Hernandez_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0031.jpg,Jacques_Chirac/Jacques_Chirac_0035.jpg,1,test
Russell_Coutts/Russell_Coutts_0001.jpg,Sally_Kirkland/Sally_Kirkland_0001.jpg,0,test
Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0001.jpg,Ismail_Merchant/Ismail_Merchant_0001.jpg,0,test
Andre_Agassi/Andre_Agassi_0007.jpg,Andre_Agassi/Andre_Agassi_0016.jpg,1,test
Hans_Blix/Hans_Blix_0024.jpg,Hans_Blix/Hans_Blix_0027.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0018.jpg,Alvaro_Uribe/Alvaro_Uribe_0031.jpg,1,test
Lili_Taylor/Lili_Taylor_0002.jpg,John_Stockton/John_Stockton_0005.jpg,0,test
Alicia_Silverstone/Alicia_Silverstone_0001.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,0,test
Li_Peng/Li_Peng_0001.jpg,Li_Peng/Li_Peng_0005.jpg,1,test
Andre_Agassi/Andre_Agassi_0003.jpg,Andre_Agassi/Andre_Agassi_0013.jpg,1,test
Alvaro_Uribe/Alvaro_Uribe_0017.jpg,Alvaro_Uribe/Alvaro_Uribe_0033.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0010.jpg,Carson_Daly/Carson_Daly_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0009.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0025.jpg,1,test
Bob_Graham/Bob_Graham_0001.jpg,Bob_Graham/Bob_Graham_0005.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0018.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0021.jpg,1,test
Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002.jpg,Chuck_Amato/Chuck_Amato_0002.jpg,0,test
Fidel_Castro/Fidel_Castro_0009.jpg,Hans_Blix/Hans_Blix_0006.jpg,0,test
Salman_Rushdie/Salman_Rushdie_0001.jpg,Tom_Ridge/Tom_Ridge_0029.jpg,0,test
Tom_Ridge/Tom_Ridge_0032.jpg,Tom_Ridge/Tom_Ridge_0033.jpg,1,test
Britney_Spears/Britney_Spears_0005.jpg,Jayson_Williams/Jayson_Williams_0002.jpg,0,test
Carlos_Mesa/Carlos_Mesa_0002.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0023.jpg,0,test
Fidel_Castro/Fidel_Castro_0003.jpg,Fidel_Castro/Fidel_Castro_0018.jpg,1,test
Mark_Dacey/Mark_Dacey_0002.jpg,Mark_Geragos/Mark_Geragos_0002.jpg,0,test
Jiang_Zemin/Jiang_Zemin_0011.jpg,Jiang_Zemin/Jiang_Zemin_0017.jpg,1,test
Hans_Blix/Hans_Blix_0008.jpg,Hans_Blix/Hans_Blix_0032.jpg,1,test
Britney_Spears/Britney_Spears_0006.jpg,Christian_Fittipaldi/Christian_Fittipaldi_0002.jpg,0,test
Bill_Clinton/Bill_Clinton_0005.jpg,Bill_Clinton/Bill_Clinton_0023.jpg,1,test
Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0004.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0008.jpg,1,test
Hans_Blix/Hans_Blix_0016.jpg,Hans_Blix/Hans_Blix_0023.jpg,1,test
Pete_Sampras/Pete_Sampras_0011.jpg,Pete_Sampras/Pete_Sampras_0013.jpg,1,test
Thabo_Mbeki/Thabo_Mbeki_0002.jpg,Thabo_Mbeki/Thabo_Mbeki_0005.jpg,1,test
Bernard_Landry/Bernard_Landry_0001.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,0,test
Li_Peng/Li_Peng_0001.jpg,Steve_Ballmer/Steve_Ballmer_0001.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0006.jpg,Alvaro_Uribe/Alvaro_Uribe_0027.jpg,1,test
Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002.jpg,Bruce_Van_De_Velde/Bruce_Van_De_Velde_0001.jpg,0,test
Milo_Maestrecampo/Milo_Maestrecampo_0002.jpg,Maria_Shriver/Maria_Shriver_0001.jpg,0,test
Tom_Daschle/Tom_Daschle_0010.jpg,Tom_Daschle/Tom_Daschle_0019.jpg,1,test
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,1,test
Pat_Cox/Pat_Cox_0001.jpg,Barbara_Walters/Barbara_Walters_0001.jpg,0,test
Halle_Berry/Halle_Berry_0005.jpg,Halle_Berry/Halle_Berry_0013.jpg,1,test
Russell_Coutts/Russell_Coutts_0001.jpg,Russell_Coutts/Russell_Coutts_0002.jpg,1,test
Andre_Agassi/Andre_Agassi_0019.jpg,Andre_Agassi/Andre_Agassi_0028.jpg,1,test
Mark_Geragos/Mark_Geragos_0001.jpg,Paul_William_Hurley/Paul_William_Hurley_0002.jpg,0,test
Joe_Dumars/Joe_Dumars_0001.jpg,Joe_Dumars/Joe_Dumars_0002.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0001.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0022.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0010.jpg,Jacques_Chirac/Jacques_Chirac_0032.jpg,1,test
Hans_Blix/Hans_Blix_0002.jpg,Hans_Blix/Hans_Blix_0014.jpg,1,test
Hans_Blix/Hans_Blix_0004.jpg,Hans_Blix/Hans_Blix_0018.jpg,1,test
Garry_Trudeau/Garry_Trudeau_0001.jpg,Robert_Kocharian/Robert_Kocharian_0002.jpg,0,test
Betsy_Smith/Betsy_Smith_0001.jpg,Robert_Kocharian/Robert_Kocharian_0002.jpg,0,test
Gunter_Pleuger/Gunter_Pleuger_0002.jpg,Maria_Shriver/Maria_Shriver_0008.jpg,0,test
Corinne_Coman/Corinne_Coman_0001.jpg,Tubby_Smith/Tubby_Smith_0003.jpg,0,test
Tom_Ridge/Tom_Ridge_0005.jpg,Tim_Duncan/Tim_Duncan_0003.jpg,0,test
James_Traficant/James_Traficant_0003.jpg,Jiang_Zemin/Jiang_Zemin_0008.jpg,0,test
Javier_Weber/Javier_Weber_0001.jpg,Britney_Spears/Britney_Spears_0012.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0004.jpg,Alvaro_Uribe/Alvaro_Uribe_0033.jpg,1,test
Joschka_Fischer/Joschka_Fischer_0016.jpg,Carlos_Mesa/Carlos_Mesa_0002.jpg,0,test
Hans_Blix/Hans_Blix_0018.jpg,Hans_Blix/Hans_Blix_0033.jpg,1,test
Jefferson_Perez/Jefferson_Perez_0002.jpg,Halle_Berry/Halle_Berry_0011.jpg,0,test
Tom_Ridge/Tom_Ridge_0010.jpg,Tom_Ridge/Tom_Ridge_0023.jpg,1,test
Ishaq_Shahryar/Ishaq_Shahryar_0002.jpg,William_Ford_Jr/William_Ford_Jr_0003.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0005.jpg,Alvaro_Uribe/Alvaro_Uribe_0013.jpg,1,test
Spencer_Abraham/Spencer_Abraham_0009.jpg,Chris_Bell/Chris_Bell_0001.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0010.jpg,Jacques_Chirac/Jacques_Chirac_0051.jpg,1,test
Hans_Blix/Hans_Blix_0005.jpg,Hans_Blix/Hans_Blix_0011.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0005.jpg,Jacques_Chirac/Jacques_Chirac_0044.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0027.jpg,Jacques_Chirac/Jacques_Chirac_0052.jpg,1,test
Maria_Shriver/Maria_Shriver_0003.jpg,Maria_Shriver/Maria_Shriver_0005.jpg,1,test
Kent_Rominger/Kent_Rominger_0002.jpg,Tom_Ridge/Tom_Ridge_0025.jpg,0,test
Britney_Spears/Britney_Spears_0010.jpg,Mario_Dumont/Mario_Dumont_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0005.jpg,Andre_Agassi/Andre_Agassi_0017.jpg,1,test
Michelle_Collins/Michelle_Collins_0002.jpg,Lili_Taylor/Lili_Taylor_0001.jpg,0,test
Ken_Macha/Ken_Macha_0002.jpg,Halle_Berry/Halle_Berry_0004.jpg,0,test
Andre_Agassi/Andre_Agassi_0016.jpg,Andre_Agassi/Andre_Agassi_0035.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0022.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0023.jpg,1,test
John_Mayer/John_Mayer_0001.jpg,Lili_Taylor/Lili_Taylor_0002.jpg,0,test
Celine_Dion/Celine_Dion_0007.jpg,Chuck_Amato/Chuck_Amato_0001.jpg,0,test
Tom_Ridge/Tom_Ridge_0020.jpg,Tom_Ridge/Tom_Ridge_0031.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0001.jpg,Jacques_Chirac/Jacques_Chirac_0006.jpg,1,test
Ismail_Merchant/Ismail_Merchant_0002.jpg,Katherine_Harris/Katherine_Harris_0001.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0013.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0019.jpg,1,test
Bob_Graham/Bob_Graham_0004.jpg,Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,0,test
Carson_Daly/Carson_Daly_0001.jpg,Fred_Thompson/Fred_Thompson_0002.jpg,0,test
Jay_Garner/Jay_Garner_0003.jpg,Jay_Garner/Jay_Garner_0005.jpg,1,test
Jiang_Zemin/Jiang_Zemin_0002.jpg,Warren_Beatty/Warren_Beatty_0001.jpg,0,test
Hans_Blix/Hans_Blix_0025.jpg,Hans_Blix/Hans_Blix_0030.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0010.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0026.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0007.jpg,Saddam_Hussein/Saddam_Hussein_0015.jpg,1,test
Andre_Agassi/Andre_Agassi_0030.jpg,Andre_Agassi/Andre_Agassi_0031.jpg,1,test
Fidel_Castro/Fidel_Castro_0010.jpg,Salman_Rushdie/Salman_Rushdie_0002.jpg,0,test
Spencer_Abraham/Spencer_Abraham_0014.jpg,Spencer_Abraham/Spencer_Abraham_0016.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0030.jpg,Jacques_Chirac/Jacques_Chirac_0043.jpg,1,test
Hans_Blix/Hans_Blix_0003.jpg,Hans_Blix/Hans_Blix_0018.jpg,1,test
Mario_Dumont/Mario_Dumont_0001.jpg,Ted_Maher/Ted_Maher_0002.jpg,0,test
Milo_Maestrecampo/Milo_Maestrecampo_0002.jpg,Chuck_Amato/Chuck_Amato_0001.jpg,0,test
Hans_Blix/Hans_Blix_0024.jpg,Hans_Blix/Hans_Blix_0026.jpg,1,test
Corinne_Coman/Corinne_Coman_0002.jpg,Joschka_Fischer/Joschka_Fischer_0015.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0002.jpg,Jacques_Chirac/Jacques_Chirac_0015.jpg,1,test
Salman_Rushdie/Salman_Rushdie_0001.jpg,Fidel_Castro/Fidel_Castro_0016.jpg,0,test
Ken_Macha/Ken_Macha_0002.jpg,Jesse_James_Leija/Jesse_James_Leija_0001.jpg,0,test
Bill_Clinton/Bill_Clinton_0010.jpg,Bill_Clinton/Bill_Clinton_0026.jpg,1,test
Silvio_Berlusconi/Silvio_Berlusconi_0004.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0015.jpg,1,test
Ishaq_Shahryar/Ishaq_Shahryar_0001.jpg,Joe_Dumars/Joe_Dumars_0001.jpg,0,test
Bill_Clinton/Bill_Clinton_0028.jpg,Thabo_Mbeki/Thabo_Mbeki_0002.jpg,0,test
Hans_Blix/Hans_Blix_0025.jpg,Hans_Blix/Hans_Blix_0039.jpg,1,test
Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0002.jpg,Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0007.jpg,0,test
Gillian_Anderson/Gillian_Anderson_0002.jpg,Paul_William_Hurley/Paul_William_Hurley_0002.jpg,0,test
Tamara_Brooks/Tamara_Brooks_0002.jpg,Carlos_Ortega/Carlos_Ortega_0001.jpg,0,test
Li_Peng/Li_Peng_0009.jpg,Elin_Nordegren/Elin_Nordegren_0002.jpg,0,test
Arsinee_Khanjian/Arsinee_Khanjian_0002.jpg,Begum_Khaleda_Zia/Begum_Khaleda_Zia_0001.jpg,0,test
Hans_Blix/Hans_Blix_0010.jpg,Hans_Blix/Hans_Blix_0019.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0001.jpg,Jacques_Chirac/Jacques_Chirac_0045.jpg,1,test
Andre_Agassi/Andre_Agassi_0021.jpg,Andre_Agassi/Andre_Agassi_0034.jpg,1,test
Paul_McCartney/Paul_McCartney_0001.jpg,Paul_McCartney/Paul_McCartney_0005.jpg,1,test
Joe_Calzaghe/Joe_Calzaghe_0002.jpg,Milo_Maestrecampo/Milo_Maestrecampo_0001.jpg,0,test
Carson_Daly/Carson_Daly_0001.jpg,Greg_Rusedski/Greg_Rusedski_0004.jpg,0,test
Rupert_Murdoch/Rupert_Murdoch_0002.jpg,Ted_Maher/Ted_Maher_0002.jpg,0,test
Mark_Geragos/Mark_Geragos_0002.jpg,Hu_Jintao/Hu_Jintao_0003.jpg,0,test
Andre_Agassi/Andre_Agassi_0008.jpg,Andre_Agassi/Andre_Agassi_0021.jpg,1,test
Saddam_Hussein/Saddam_Hussein_0008.jpg,Saddam_Hussein/Saddam_Hussein_0018.jpg,1,test
Alimzhan_Tokhtakhounov/Alimzhan_Tokhtakhounov_0002.jpg,Jayson_Williams/Jayson_Williams_0003.jpg,0,test
Mario_Dumont/Mario_Dumont_0001.jpg,Philippe_Noiret/Philippe_Noiret_0001.jpg,0,test
Tom_Ridge/Tom_Ridge_0024.jpg,Tom_Ridge/Tom_Ridge_0029.jpg,1,test
Roberto_Benigni/Roberto_Benigni_0001.jpg,Tubby_Smith/Tubby_Smith_0002.jpg,0,test
Pat_Cox/Pat_Cox_0001.jpg,Alicia_Silverstone/Alicia_Silverstone_0001.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0007.jpg,Alvaro_Uribe/Alvaro_Uribe_0029.jpg,1,test
Bill_Clinton/Bill_Clinton_0014.jpg,Bill_Clinton/Bill_Clinton_0025.jpg,1,test
Russell_Coutts/Russell_Coutts_0002.jpg,Barbara_Walters/Barbara_Walters_0003.jpg,0,test
Tom_Ridge/Tom_Ridge_0007.jpg,Tom_Ridge/Tom_Ridge_0008.jpg,1,test
George_Lopez/George_Lopez_0005.jpg,Latrell_Sprewell/Latrell_Sprewell_0001.jpg,0,test
Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,Mark_Geragos/Mark_Geragos_0002.jpg,0,test
Wang_Yingfan/Wang_Yingfan_0001.jpg,Philippe_Noiret/Philippe_Noiret_0001.jpg,0,test
Strom_Thurmond/Strom_Thurmond_0001.jpg,Jayson_Williams/Jayson_Williams_0003.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0003.jpg,Michelle_Pfeiffer/Michelle_Pfeiffer_0002.jpg,0,test
Jennifer_Thompson/Jennifer_Thompson_0001.jpg,Britney_Spears/Britney_Spears_0009.jpg,0,test
Tom_Daschle/Tom_Daschle_0024.jpg,Tom_Daschle/Tom_Daschle_0025.jpg,1,test
Fujio_Cho/Fujio_Cho_0001.jpg,Fujio_Cho/Fujio_Cho_0006.jpg,1,test
Andre_Agassi/Andre_Agassi_0010.jpg,Andre_Agassi/Andre_Agassi_0025.jpg,1,test
Brian_Wells/Brian_Wells_0002.jpg,Kent_Rominger/Kent_Rominger_0002.jpg,0,test
Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0003.jpg,Carson_Daly/Carson_Daly_0001.jpg,0,test
Iban_Mayo/Iban_Mayo_0001.jpg,Alvaro_Uribe/Alvaro_Uribe_0030.jpg,0,test
Silvio_Berlusconi/Silvio_Berlusconi_0008.jpg,Silvio_Berlusconi/Silvio_Berlusconi_0032.jpg,1,test
Laura_Hernandez/Laura_Hernandez_0001.jpg,Laura_Hernandez/Laura_Hernandez_0002.jpg,1,test
Pete_Sampras/Pete_Sampras_0006.jpg,Pete_Sampras/Pete_Sampras_0013.jpg,1,test
Andre_Agassi/Andre_Agassi_0026.jpg,Andre_Agassi/Andre_Agassi_0033.jpg,1,test
Tom_Ridge/Tom_Ridge_0008.jpg,Tom_Ridge/Tom_Ridge_0020.jpg,1,test
Andre_Agassi/Andre_Agassi_0014.jpg,Andre_Agassi/Andre_Agassi_0023.jpg,1,test
Lloyd_Ward/Lloyd_Ward_0002.jpg,Mike_Myers/Mike_Myers_0002.jpg,0,test
Jacques_Chirac/Jacques_Chirac_0025.jpg,Jacques_Chirac/Jacques_Chirac_0049.jpg,1,test
Fidel_Castro/Fidel_Castro_0005.jpg,Fidel_Castro/Fidel_Castro_0010.jpg,1,test
Shia_LaBeouf/Shia_LaBeouf_0002.jpg,Strom_Thurmond/Strom_Thurmond_0003.jpg,0,test
Laura_Hernandez/Laura_Hernandez_0001.jpg,Brian_Wells/Brian_Wells_0001.jpg,0,test
Joseph_Biden/Joseph_Biden_0005.jpg,Fidel_Castro/Fidel_Castro_0013.jpg,0,test
Andre_Agassi/Andre_Agassi_0009.jpg,Andre_Agassi/Andre_Agassi_0024.jpg,1,test
Andre_Agassi/Andre_Agassi_0018.jpg,Andre_Agassi/Andre_Agassi_0028.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0014.jpg,Jacques_Chirac/Jacques_Chirac_0039.jpg,1,test
Britney_Spears/Britney_Spears_0007.jpg,Britney_Spears/Britney_Spears_0013.jpg,1,test
Chris_Bell/Chris_Bell_0002.jpg,Susan_Sarandon/Susan_Sarandon_0002.jpg,0,test
Jose_Viegas_Filho/Jose_Viegas_Filho_0001.jpg,Milo_Maestrecampo/Milo_Maestrecampo_0002.jpg,0,test
Andre_Agassi/Andre_Agassi_0015.jpg,Andre_Agassi/Andre_Agassi_0032.jpg,1,test
Chuck_Amato/Chuck_Amato_0002.jpg,Robert_Kocharian/Robert_Kocharian_0003.jpg,0,test
Carson_Daly/Carson_Daly_0002.jpg,Allen_Iverson/Allen_Iverson_0002.jpg,0,test
Jose_Viegas_Filho/Jose_Viegas_Filho_0002.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0002.jpg,0,test
Alvaro_Uribe/Alvaro_Uribe_0004.jpg,Alvaro_Uribe/Alvaro_Uribe_0013.jpg,1,test
Halle_Berry/Halle_Berry_0004.jpg,Halle_Berry/Halle_Berry_0005.jpg,1,test
Mike_Miller/Mike_Miller_0001.jpg,Garry_Trudeau/Garry_Trudeau_0001.jpg,0,test
Carson_Daly/Carson_Daly_0001.jpg,Abdullah/Abdullah_0004.jpg,0,test
Mark_Dacey/Mark_Dacey_0002.jpg,Jay_Garner/Jay_Garner_0006.jpg,0,test
Bill_Clinton/Bill_Clinton_0001.jpg,Bill_Clinton/Bill_Clinton_0003.jpg,1,test
Bill_Clinton/Bill_Clinton_0017.jpg,Bill_Clinton/Bill_Clinton_0022.jpg,1,test
Jacques_Chirac/Jacques_Chirac_0005.jpg,Jacques_Chirac/Jacques_Chirac_0027.jpg,1,test
