left_path,right_path,label,split
Christopher_Reeve/Christopher_Reeve_0004.jpg,Igor_Ivanov/Igor_Ivanov_0011.jpg,0,train
Christopher_Patten/Christopher_Patten_0002.jpg,Colin_Powell/Colin_Powell_0166.jpg,0,train
George_W_Bush/George_W_Bush_0463.jpg,George_W_Bush/George_W_Bush_0493.jpg,1,train
Martha_Stewart/Martha_Stewart_0001.jpg,Chick_Hearn/Chick_Hearn_0001.jpg,0,train
George_W_Bush/George_W_Bush_0338.jpg,George_W_Bush/George_W_Bush_0459.jpg,1,train
Colin_Powell/Colin_Powell_0073.jpg,Colin_Powell/Colin_Powell_0218.jpg,1,train
George_W_Bush/George_W_Bush_0400.jpg,George_W_Bush/George_W_Bush_0466.jpg,1,train
George_W_Bush/George_W_Bush_0186.jpg,George_W_Bush/George_W_Bush_0209.jpg,1,train
Rolandas_Paksas/Rolandas_Paksas_0002.jpg,Luis_Horna/Luis_Horna_0006.jpg,0,train
George_W_Bush/George_W_Bush_0039.jpg,George_W_Bush/George_W_Bush_0451.jpg,1,train
George_W_Bush/George_W_Bush_0333.jpg,George_W_Bush/George_W_Bush_0509.jpg,1,train
Colin_Powell/Colin_Powell_0015.jpg,Colin_Powell/Colin_Powell_0029.jpg,1,train
Pervez_Musharraf/Pervez_Musharraf_0009.jpg,Pervez_Musharraf/Pervez_Musharraf_0014.jpg,1,train
Janet_Napolitano/Janet_Napolitano_0004.jpg,Yann_Martel/Yann_Martel_0002.jpg,0,train
Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003.jpg,Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021.jpg,1,train
Colin_Powell/Colin_Powell_0063.jpg,Colin_Powell/Colin_Powell_0097.jpg,1,train
Eddy_Merckx/Eddy_Merckx_0002.jpg,Filippo_Inzaghi/Filippo_Inzaghi_0002.jpg,0,train
George_W_Bush/George_W_Bush_0133.jpg,George_W_Bush/George_W_Bush_0294.jpg,1,train
Robert_Duvall/Robert_Duvall_0001.jpg,Peter_Hillary/Peter_Hillary_0001.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0012.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0048.jpg,1,train
Paul_Hogan/Paul_Hogan_0001.jpg,Colin_Farrell/Colin_Farrell_0004.jpg,0,train
Doug_Melvin/Doug_Melvin_0001.jpg,Ozzy_Osbourne/Ozzy_Osbourne_0001.jpg,0,train
Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0001.jpg,Chris_Tucker/Chris_Tucker_0001.jpg,0,train
George_W_Bush/George_W_Bush_0087.jpg,George_W_Bush/George_W_Bush_0299.jpg,1,train
Anneli_Jaatteenmaki/Anneli_Jaatteenmaki_0001.jpg,Princess_Elisabeth/Princess_Elisabeth_0001.jpg,0,train
George_W_Bush/George_W_Bush_0308.jpg,George_W_Bush/George_W_Bush_0378.jpg,1,train
Guillermo_Coria/Guillermo_Coria_0011.jpg,Vladimir_Spidla/Vladimir_Spidla_0001.jpg,0,train
George_W_Bush/George_W_Bush_0111.jpg,George_W_Bush/George_W_Bush_0459.jpg,1,train
Justine_Pasek/Justine_Pasek_0005.jpg,Garry_Kasparov/Garry_Kasparov_0001.jpg,0,train
Dino_de_Laurentis/Dino_de_Laurentis_0001.jpg,Ariel_Sharon/Ariel_Sharon_0044.jpg,0,train
Colin_Powell/Colin_Powell_0124.jpg,Colin_Powell/Colin_Powell_0193.jpg,1,train
George_W_Bush/George_W_Bush_0028.jpg,George_W_Bush/George_W_Bush_0312.jpg,1,train
George_W_Bush/George_W_Bush_0060.jpg,George_W_Bush/George_W_Bush_0319.jpg,1,train
George_W_Bush/George_W_Bush_0304.jpg,George_W_Bush/George_W_Bush_0353.jpg,1,train
George_W_Bush/George_W_Bush_0112.jpg,George_W_Bush/George_W_Bush_0435.jpg,1,train
Brooke_Shields/Brooke_Shields_0002.jpg,Meryl_Streep/Meryl_Streep_0007.jpg,0,train
David_Hyde_Pierce/David_Hyde_Pierce_0003.jpg,Penelope_Ann_Miller/Penelope_Ann_Miller_0002.jpg,0,train
George_W_Bush/George_W_Bush_0291.jpg,George_W_Bush/George_W_Bush_0305.jpg,1,train
Rob_Lowe/Rob_Lowe_0003.jpg,Nancy_Demme/Nancy_Demme_0001.jpg,0,train
Glafcos_Clerides/Glafcos_Clerides_0002.jpg,Bill_Belichick/Bill_Belichick_0001.jpg,0,train
Jose_Canseco/Jose_Canseco_0002.jpg,Alejandro_Toledo/Alejandro_Toledo_0039.jpg,0,train
Mitchell_Daniels/Mitchell_Daniels_0002.jpg,Marat_Safin/Marat_Safin_0001.jpg,0,train
Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0002.jpg,Rogerio_Romero/Rogerio_Romero_0001.jpg,0,train
Lynn_Abraham/Lynn_Abraham_0001.jpg,Hideki_Matsui/Hideki_Matsui_0002.jpg,0,train
George_W_Bush/George_W_Bush_0231.jpg,George_W_Bush/George_W_Bush_0431.jpg,1,train
George_W_Bush/George_W_Bush_0021.jpg,George_W_Bush/George_W_Bush_0486.jpg,1,train
Gerhard_Schroeder/Gerhard_Schroeder_0046.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0066.jpg,1,train
George_W_Bush/George_W_Bush_0208.jpg,George_W_Bush/George_W_Bush_0482.jpg,1,train
Lleyton_Hewitt/Lleyton_Hewitt_0004.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0030.jpg,1,train
Raquel_Welch/Raquel_Welch_0002.jpg,Cecilia_Bolocco/Cecilia_Bolocco_0002.jpg,0,train
Hannah_Stockbauer/Hannah_Stockbauer_0002.jpg,Candice_Bergen/Candice_Bergen_0001.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0031.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0080.jpg,1,train
Colin_Powell/Colin_Powell_0165.jpg,Colin_Powell/Colin_Powell_0190.jpg,1,train
George_W_Bush/George_W_Bush_0152.jpg,George_W_Bush/George_W_Bush_0345.jpg,1,train
George_W_Bush/George_W_Bush_0024.jpg,George_W_Bush/George_W_Bush_0169.jpg,1,train
George_W_Bush/George_W_Bush_0009.jpg,George_W_Bush/George_W_Bush_0522.jpg,1,train
George_W_Bush/George_W_Bush_0010.jpg,George_W_Bush/George_W_Bush_0435.jpg,1,train
George_W_Bush/George_W_Bush_0487.jpg,George_W_Bush/George_W_Bush_0519.jpg,1,train
Gabriel_Batistuta/Gabriel_Batistuta_0001.jpg,Jessica_Alba/Jessica_Alba_0001.jpg,0,train
Martha_Lucia_Ramirez/Martha_Lucia_Ramirez_0003.jpg,Naji_Sabri/Naji_Sabri_0005.jpg,0,train
George_W_Bush/George_W_Bush_0091.jpg,George_W_Bush/George_W_Bush_0315.jpg,1,train
George_W_Bush/George_W_Bush_0026.jpg,George_W_Bush/George_W_Bush_0050.jpg,1,train
Jean_Chretien/Jean_Chretien_0014.jpg,Jean_Chretien/Jean_Chretien_0015.jpg,1,train
George_W_Bush/George_W_Bush_0103.jpg,George_W_Bush/George_W_Bush_0229.jpg,1,train
Taufik_Hidayat/Taufik_Hidayat_0002.jpg,Filippo_Inzaghi/Filippo_Inzaghi_0001.jpg,0,train
George_W_Bush/George_W_Bush_0095.jpg,George_W_Bush/George_W_Bush_0230.jpg,1,train
Bill_Nelson/Bill_Nelson_0001.jpg,Eduardo_Duhalde/Eduardo_Duhalde_0006.jpg,0,train
Manuel_Poggiali/Manuel_Poggiali_0001.jpg,Lars_Von_Trier/Lars_Von_Trier_0001.jpg,0,train
George_W_Bush/George_W_Bush_0304.jpg,George_W_Bush/George_W_Bush_0402.jpg,1,train
Luis_Horna/Luis_Horna_0005.jpg,Jason_Alexander/Jason_Alexander_0001.jpg,0,train
Steve_Lavin/Steve_Lavin_0005.jpg,Diane_Green/Diane_Green_0002.jpg,0,train
George_W_Bush/George_W_Bush_0280.jpg,George_W_Bush/George_W_Bush_0334.jpg,1,train
George_W_Bush/George_W_Bush_0119.jpg,George_W_Bush/George_W_Bush_0396.jpg,1,train
Colin_Farrell/Colin_Farrell_0003.jpg,Bill_Callahan/Bill_Callahan_0002.jpg,0,train
Gwyneth_Paltrow/Gwyneth_Paltrow_0003.jpg,Doug_Melvin/Doug_Melvin_0001.jpg,0,train
John_Bolton/John_Bolton_0008.jpg,John_Bolton/John_Bolton_0012.jpg,1,train
Angelina_Jolie/Angelina_Jolie_0004.jpg,Angelina_Jolie/Angelina_Jolie_0007.jpg,1,train
Ian_McKellen/Ian_McKellen_0002.jpg,Sachiko_Yamada/Sachiko_Yamada_0001.jpg,0,train
Ruben_Studdard/Ruben_Studdard_0002.jpg,Carlos_Moya/Carlos_Moya_0001.jpg,0,train
George_W_Bush/George_W_Bush_0210.jpg,George_W_Bush/George_W_Bush_0226.jpg,1,train
Harry_Kalas/Harry_Kalas_0002.jpg,Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0003.jpg,0,train
John_Rosa/John_Rosa_0001.jpg,Richard_Crenna/Richard_Crenna_0002.jpg,0,train
Jodie_Foster/Jodie_Foster_0002.jpg,Thomas_Fargo/Thomas_Fargo_0004.jpg,0,train
George_W_Bush/George_W_Bush_0011.jpg,George_W_Bush/George_W_Bush_0505.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0107.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0112.jpg,1,train
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0021.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0023.jpg,1,train
Terrell_Suggs/Terrell_Suggs_0002.jpg,Meryl_Streep/Meryl_Streep_0012.jpg,0,train
George_W_Bush/George_W_Bush_0064.jpg,George_W_Bush/George_W_Bush_0273.jpg,1,train
Tony_Parker/Tony_Parker_0001.jpg,Sam_Torrance/Sam_Torrance_0003.jpg,0,train
George_W_Bush/George_W_Bush_0223.jpg,George_W_Bush/George_W_Bush_0300.jpg,1,train
Fred_Funk/Fred_Funk_0001.jpg,Heidi_Klum/Heidi_Klum_0005.jpg,0,train
George_W_Bush/George_W_Bush_0426.jpg,George_W_Bush/George_W_Bush_0511.jpg,1,train
George_W_Bush/George_W_Bush_0073.jpg,George_W_Bush/George_W_Bush_0204.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0005.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0102.jpg,1,train
George_W_Bush/George_W_Bush_0337.jpg,George_W_Bush/George_W_Bush_0408.jpg,1,train
Jonathan_Edwards/Jonathan_Edwards_0003.jpg,Michelle_Kwan/Michelle_Kwan_0002.jpg,0,train
Darren_Clarke/Darren_Clarke_0001.jpg,Robert_Redford/Robert_Redford_0005.jpg,0,train
Richard_Shelby/Richard_Shelby_0001.jpg,Kenneth_Bowersox/Kenneth_Bowersox_0003.jpg,0,train
Susan_Collins/Susan_Collins_0002.jpg,Madonna/Madonna_0001.jpg,0,train
George_W_Bush/George_W_Bush_0117.jpg,George_W_Bush/George_W_Bush_0289.jpg,1,train
Luis_Figo/Luis_Figo_0001.jpg,Kifah_Ajouri/Kifah_Ajouri_0002.jpg,0,train
Roger_Moore/Roger_Moore_0001.jpg,Howard_Schultz/Howard_Schultz_0001.jpg,0,train
Diana_Munz/Diana_Munz_0003.jpg,Tippi_Hedren/Tippi_Hedren_0001.jpg,0,train
George_W_Bush/George_W_Bush_0065.jpg,George_W_Bush/George_W_Bush_0075.jpg,1,train
Diana_Taurasi/Diana_Taurasi_0002.jpg,Jeanne_Moreau/Jeanne_Moreau_0002.jpg,0,train
Robinson_Stevenin/Robinson_Stevenin_0001.jpg,Kelli_White/Kelli_White_0002.jpg,0,train
Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0002.jpg,John_Stallworth/John_Stallworth_0002.jpg,0,train
George_W_Bush/George_W_Bush_0032.jpg,George_W_Bush/George_W_Bush_0445.jpg,1,train
Colin_Powell/Colin_Powell_0141.jpg,Colin_Powell/Colin_Powell_0167.jpg,1,train
George_W_Bush/George_W_Bush_0186.jpg,George_W_Bush/George_W_Bush_0297.jpg,1,train
Barry_Alvarez/Barry_Alvarez_0002.jpg,Eunice_Barber/Eunice_Barber_0001.jpg,0,train
George_W_Bush/George_W_Bush_0004.jpg,George_W_Bush/George_W_Bush_0165.jpg,1,train
Garry_Kasparov/Garry_Kasparov_0002.jpg,Bode_Miller/Bode_Miller_0002.jpg,0,train
Matt_Damon/Matt_Damon_0004.jpg,George_Pataki/George_Pataki_0005.jpg,0,train
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0005.jpg,Carlos_Bianchi/Carlos_Bianchi_0002.jpg,0,train
Edward_Said/Edward_Said_0001.jpg,Priscilla_Owen/Priscilla_Owen_0002.jpg,0,train
Jean_Chretien/Jean_Chretien_0022.jpg,Jean_Chretien/Jean_Chretien_0042.jpg,1,train
Ali_Abbas/Ali_Abbas_0001.jpg,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0003.jpg,0,train
George_W_Bush/George_W_Bush_0317.jpg,George_W_Bush/George_W_Bush_0513.jpg,1,train
Nora_Bendijo/Nora_Bendijo_0001.jpg,Frank_Lautenberg/Frank_Lautenberg_0002.jpg,0,train
Ariel_Sharon/Ariel_Sharon_0009.jpg,Ariel_Sharon/Ariel_Sharon_0036.jpg,1,train
John_Ashcroft/John_Ashcroft_0028.jpg,John_Ashcroft/John_Ashcroft_0048.jpg,1,train
George_W_Bush/George_W_Bush_0219.jpg,George_W_Bush/George_W_Bush_0427.jpg,1,train
Kofi_Annan/Kofi_Annan_0003.jpg,Kofi_Annan/Kofi_Annan_0031.jpg,1,train
Gerhard_Schroeder/Gerhard_Schroeder_0082.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0088.jpg,1,train
George_W_Bush/George_W_Bush_0329.jpg,George_W_Bush/George_W_Bush_0434.jpg,1,train
Kevin_Stallings/Kevin_Stallings_0002.jpg,Sarah_Hughes/Sarah_Hughes_0002.jpg,0,train
Amanda_Coetzer/Amanda_Coetzer_0001.jpg,Michael_Schumacher/Michael_Schumacher_0014.jpg,0,train
George_W_Bush/George_W_Bush_0354.jpg,George_W_Bush/George_W_Bush_0456.jpg,1,train
George_W_Bush/George_W_Bush_0092.jpg,George_W_Bush/George_W_Bush_0172.jpg,1,train
Gwyneth_Paltrow/Gwyneth_Paltrow_0004.jpg,Max_Mayfield/Max_Mayfield_0002.jpg,0,train
Annette_Lu/Annette_Lu_0001.jpg,Junichiro_Koizumi/Junichiro_Koizumi_0056.jpg,0,train
George_W_Bush/George_W_Bush_0336.jpg,George_W_Bush/George_W_Bush_0387.jpg,1,train
Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0003.jpg,Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0043.jpg,1,train
Norman_Jewison/Norman_Jewison_0002.jpg,Hashim_Thaci/Hashim_Thaci_0001.jpg,0,train
George_W_Bush/George_W_Bush_0047.jpg,George_W_Bush/George_W_Bush_0503.jpg,1,train
Jose_Sarney/Jose_Sarney_0001.jpg,Scott_Sullivan/Scott_Sullivan_0002.jpg,0,train
Jean_Chretien/Jean_Chretien_0007.jpg,Jean_Chretien/Jean_Chretien_0008.jpg,1,train
Sachiko_Yamada/Sachiko_Yamada_0001.jpg,Tom_Brady/Tom_Brady_0001.jpg,0,train
George_W_Bush/George_W_Bush_0009.jpg,George_W_Bush/George_W_Bush_0232.jpg,1,train
George_W_Bush/George_W_Bush_0199.jpg,George_W_Bush/George_W_Bush_0470.jpg,1,train
Colin_Powell/Colin_Powell_0077.jpg,Colin_Powell/Colin_Powell_0211.jpg,1,train
George_W_Bush/George_W_Bush_0048.jpg,George_W_Bush/George_W_Bush_0059.jpg,1,train
George_W_Bush/George_W_Bush_0182.jpg,George_W_Bush/George_W_Bush_0460.jpg,1,train
Colin_Powell/Colin_Powell_0074.jpg,Colin_Powell/Colin_Powell_0148.jpg,1,train
Mary_Steenburgen/Mary_Steenburgen_0002.jpg,Peter_Bacanovic/Peter_Bacanovic_0002.jpg,0,train
George_W_Bush/George_W_Bush_0244.jpg,George_W_Bush/George_W_Bush_0482.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0065.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0080.jpg,1,train
Natalie_Cole/Natalie_Cole_0002.jpg,Dorthy_Moxley/Dorthy_Moxley_0001.jpg,0,train
George_W_Bush/George_W_Bush_0192.jpg,George_W_Bush/George_W_Bush_0406.jpg,1,train
George_W_Bush/George_W_Bush_0159.jpg,George_W_Bush/George_W_Bush_0472.jpg,1,train
Leander_Paes/Leander_Paes_0001.jpg,Choi_Sung-hong/Choi_Sung-hong_0003.jpg,0,train
Kelly_Clarkson/Kelly_Clarkson_0001.jpg,Olivia_Newton-John/Olivia_Newton-John_0001.jpg,0,train
George_W_Bush/George_W_Bush_0086.jpg,George_W_Bush/George_W_Bush_0136.jpg,1,train
George_W_Bush/George_W_Bush_0095.jpg,George_W_Bush/George_W_Bush_0318.jpg,1,train
Brian_Heidik/Brian_Heidik_0001.jpg,Charles_Mathews/Charles_Mathews_0002.jpg,0,train
Edie_Falco/Edie_Falco_0001.jpg,Cristina_Saralegui/Cristina_Saralegui_0002.jpg,0,train
Lou_Piniella/Lou_Piniella_0003.jpg,William_Martin/William_Martin_0002.jpg,0,train
George_W_Bush/George_W_Bush_0365.jpg,George_W_Bush/George_W_Bush_0422.jpg,1,train
Chung_Mong-joon/Chung_Mong-joon_0002.jpg,David_Heymann/David_Heymann_0005.jpg,0,train
Oswaldo_Paya/Oswaldo_Paya_0003.jpg,Jean_Chretien/Jean_Chretien_0010.jpg,0,train
Colin_Powell/Colin_Powell_0069.jpg,Colin_Powell/Colin_Powell_0188.jpg,1,train
Paul_Gascoigne/Paul_Gascoigne_0002.jpg,Tom_Glavine/Tom_Glavine_0001.jpg,0,train
Marissa_Jaret_Winokur/Marissa_Jaret_Winokur_0002.jpg,Paula_Zahn/Paula_Zahn_0001.jpg,0,train
George_W_Bush/George_W_Bush_0093.jpg,George_W_Bush/George_W_Bush_0497.jpg,1,train
Ricardo_Lopez_Murphy/Ricardo_Lopez_Murphy_0002.jpg,Marieta_Chrousala/Marieta_Chrousala_0001.jpg,0,train
Bo_Pelini/Bo_Pelini_0001.jpg,Xanana_Gusmao/Xanana_Gusmao_0002.jpg,0,train
Debra_Brown/Debra_Brown_0002.jpg,Pierce_Brosnan/Pierce_Brosnan_0006.jpg,0,train
John_Ruiz/John_Ruiz_0002.jpg,John_Edwards/John_Edwards_0002.jpg,0,train
Stefano_Accorsi/Stefano_Accorsi_0001.jpg,Ricky_Ponting/Ricky_Ponting_0002.jpg,0,train
Pervez_Musharraf/Pervez_Musharraf_0017.jpg,John_Swofford/John_Swofford_0001.jpg,0,train
Lyle_Vanclief/Lyle_Vanclief_0002.jpg,Mike_Price/Mike_Price_0001.jpg,0,train
Colin_Powell/Colin_Powell_0053.jpg,Colin_Powell/Colin_Powell_0200.jpg,1,train
George_W_Bush/George_W_Bush_0355.jpg,George_W_Bush/George_W_Bush_0370.jpg,1,train
Colin_Powell/Colin_Powell_0199.jpg,Colin_Powell/Colin_Powell_0209.jpg,1,train
Gerhard_Schroeder/Gerhard_Schroeder_0029.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0040.jpg,1,train
Nancy_Reagan/Nancy_Reagan_0002.jpg,Michael_Moore/Michael_Moore_0002.jpg,0,train
Robert_Bullock/Robert_Bullock_0001.jpg,Darrell_Porter/Darrell_Porter_0001.jpg,0,train
George_W_Bush/George_W_Bush_0113.jpg,George_W_Bush/George_W_Bush_0238.jpg,1,train
Angela_Lansbury/Angela_Lansbury_0002.jpg,Priscilla_Presley/Priscilla_Presley_0001.jpg,0,train
Duane_Lee_Chapman/Duane_Lee_Chapman_0001.jpg,Donatella_Versace/Donatella_Versace_0002.jpg,0,train
Gerhard_Schroeder/Gerhard_Schroeder_0071.jpg,Gerhard_Schroeder/Gerhard_Schroeder_0100.jpg,1,train
Mark_Gottfried/Mark_Gottfried_0002.jpg,Yao_Ming/Yao_Ming_0005.jpg,0,train
Charlie_Zaa/Charlie_Zaa_0002.jpg,Biljana_Plavsic/Biljana_Plavsic_0002.jpg,0,train
Mesut_Yilmaz/Mesut_Yilmaz_0002.jpg,Jean-Claude_Braquet/Jean-Claude_Braquet_0002.jpg,0,train
Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0002.jpg,James_Morris/James_Morris_0001.jpg,0,train
David_Beckham/David_Beckham_0011.jpg,David_Beckham/David_Beckham_0013.jpg,1,train
Colin_Powell/Colin_Powell_0147.jpg,Colin_Powell/Colin_Powell_0235.jpg,1,train
George_W_Bush/George_W_Bush_0100.jpg,George_W_Bush/George_W_Bush_0424.jpg,1,train
Nancy_Reagan/Nancy_Reagan_0002.jpg,Marieta_Chrousala/Marieta_Chrousala_0001.jpg,0,train
Alec_Baldwin/Alec_Baldwin_0004.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,0,train
Robert_Redford/Robert_Redford_0004.jpg,Blythe_Hartley/Blythe_Hartley_0002.jpg,0,train
Christian_Wulff/Christian_Wulff_0001.jpg,Martin_McCauley/Martin_McCauley_0001.jpg,0,train
Mohammed_Al-Douri/Mohammed_Al-Douri_0012.jpg,Sam_Bith/Sam_Bith_0001.jpg,0,train
Donald_Rumsfeld/Donald_Rumsfeld_0071.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0110.jpg,1,train
Serena_Williams/Serena_Williams_0051.jpg,Serena_Williams/Serena_Williams_0052.jpg,1,train
George_W_Bush/George_W_Bush_0089.jpg,George_W_Bush/George_W_Bush_0512.jpg,1,train
George_W_Bush/George_W_Bush_0176.jpg,George_W_Bush/George_W_Bush_0301.jpg,1,train
Colin_Powell/Colin_Powell_0055.jpg,Colin_Powell/Colin_Powell_0107.jpg,1,train
Colin_Powell/Colin_Powell_0090.jpg,Colin_Powell/Colin_Powell_0179.jpg,1,train
Colin_Powell/Colin_Powell_0132.jpg,Colin_Powell/Colin_Powell_0205.jpg,1,train
George_W_Bush/George_W_Bush_0153.jpg,George_W_Bush/George_W_Bush_0279.jpg,1,train
Franz_Beckenbauer/Franz_Beckenbauer_0001.jpg,Luke_Walton/Luke_Walton_0001.jpg,0,train
Jon_Corzine/Jon_Corzine_0002.jpg,John_Banko/John_Banko_0001.jpg,0,train
George_W_Bush/George_W_Bush_0155.jpg,George_W_Bush/George_W_Bush_0223.jpg,1,train
George_W_Bush/George_W_Bush_0389.jpg,George_W_Bush/George_W_Bush_0428.jpg,1,train
Cindy_Crawford/Cindy_Crawford_0002.jpg,Claudia_Pechstein/Claudia_Pechstein_0004.jpg,0,train
George_W_Bush/George_W_Bush_0001.jpg,George_W_Bush/George_W_Bush_0116.jpg,1,train
Donald_Rumsfeld/Donald_Rumsfeld_0013.jpg,Donald_Rumsfeld/Donald_Rumsfeld_0110.jpg,1,train
Ricky_Ponting/Ricky_Ponting_0002.jpg,Edmund_Hillary/Edmund_Hillary_0001.jpg,0,train
Mohamed_ElBaradei/Mohamed_ElBaradei_0004.jpg,Michael_Schumacher/Michael_Schumacher_0006.jpg,0,train
Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0015.jpg,Susie_Castillo/Susie_Castillo_0001.jpg,0,train
Jean-Claude_Braquet/Jean-Claude_Braquet_0001.jpg,Janet_Thorpe/Janet_Thorpe_0002.jpg,0,train
Sylvester_Stallone/Sylvester_Stallone_0005.jpg,Erik_Morales/Erik_Morales_0002.jpg,0,train
Prince_William/Prince_William_0001.jpg,John_Ruiz/John_Ruiz_0002.jpg,0,train
Adam_Sandler/Adam_Sandler_0001.jpg,Mohammed_Al-Douri/Mohammed_Al-Douri_0003.jpg,0,train
George_W_Bush/George_W_Bush_0017.jpg,George_W_Bush/George_W_Bush_0073.jpg,1,train
John_Brady/John_Brady_0001.jpg,Joan_Claybrook/Joan_Claybrook_0002.jpg,0,train
Jeffrey_Jones/Jeffrey_Jones_0001.jpg,Pascal_Quignard/Pascal_Quignard_0003.jpg,0,train
Carolina_Moraes/Carolina_Moraes_0001.jpg,Jennifer_Connelly/Jennifer_Connelly_0002.jpg,0,train
George_W_Bush/George_W_Bush_0030.jpg,George_W_Bush/George_W_Bush_0082.jpg,1,train
George_W_Bush/George_W_Bush_0028.jpg,George_W_Bush/George_W_Bush_0512.jpg,1,train
Anne_Krueger/Anne_Krueger_0001.jpg,Martin_Cauchon/Martin_Cauchon_0002.jpg,0,train
Al_Sharpton/Al_Sharpton_0001.jpg,Lou_Piniella/Lou_Piniella_0002.jpg,0,train
Priscilla_Presley/Priscilla_Presley_0001.jpg,Charlie_Zaa/Charlie_Zaa_0001.jpg,0,train
Bill_Nelson/Bill_Nelson_0001.jpg,Ari_Fleischer/Ari_Fleischer_0007.jpg,0,train
Paul_Gascoigne/Paul_Gascoigne_0003.jpg,Ricky_Ponting/Ricky_Ponting_0002.jpg,0,train
Jim_Furyk/Jim_Furyk_0003.jpg,Wu_Yi/Wu_Yi_0001.jpg,0,train
Mariana_Pollack/Mariana_Pollack_0003.jpg,Janet_Thorpe/Janet_Thorpe_0001.jpg,0,train
Colin_Powell/Colin_Powell_0044.jpg,Colin_Powell/Colin_Powell_0140.jpg,1,train
Constance_Marie/Constance_Marie_0003.jpg,Pedro_Almodovar/Pedro_Almodovar_0004.jpg,0,train
Naomi_Watts/Naomi_Watts_0004.jpg,Naomi_Watts/Naomi_Watts_0020.jpg,1,train
Goran_Persson/Goran_Persson_0002.jpg,Elizabeth_Taylor/Elizabeth_Taylor_0001.jpg,0,train
George_W_Bush/George_W_Bush_0106.jpg,George_W_Bush/George_W_Bush_0185.jpg,1,train
Debbie_Reynolds/Debbie_Reynolds_0003.jpg,Sue_Wicks/Sue_Wicks_0001.jpg,0,train
George_W_Bush/George_W_Bush_0189.jpg,George_W_Bush/George_W_Bush_0202.jpg,1,train
Tommy_Haas/Tommy_Haas_0004.jpg,Ralph_Firman/Ralph_Firman_0002.jpg,0,train
Norodom_Sihanouk/Norodom_Sihanouk_0003.jpg,Fernando_Gonzalez/Fernando_Gonzalez_0005.jpg,0,train
Colin_Powell/Colin_Powell_0118.jpg,Colin_Powell/Colin_Powell_0152.jpg,1,train
George_W_Bush/George_W_Bush_0311.jpg,George_W_Bush/George_W_Bush_0319.jpg,1,train
Alejandro_Toledo/Alejandro_Toledo_0021.jpg,Alejandro_Toledo/Alejandro_Toledo_0039.jpg,1,train
Ariel_Sharon/Ariel_Sharon_0015.jpg,Ariel_Sharon/Ariel_Sharon_0038.jpg,1,train
Michael_Winterbottom/Michael_Winterbottom_0002.jpg,Suzanne_Gaudet/Suzanne_Gaudet_0002.jpg,0,train
George_W_Bush/George_W_Bush_0153.jpg,George_W_Bush/George_W_Bush_0469.jpg,1,train
George_W_Bush/George_W_Bush_0232.jpg,George_W_Bush/George_W_Bush_0384.jpg,1,train
George_W_Bush/George_W_Bush_0268.jpg,George_W_Bush/George_W_Bush_0484.jpg,1,train
George_W_Bush/George_W_Bush_0057.jpg,George_W_Bush/George_W_Bush_0479.jpg,1,train
Gary_Carter/Gary_Carter_0002.jpg,Lindsay_Benko/Lindsay_Benko_0002.jpg,0,train
Clay_Aiken/Clay_Aiken_0001.jpg,Clay_Aiken/Clay_Aiken_0004.jpg,1,train
Marcelo_Ebrard/Marcelo_Ebrard_0003.jpg,David_Wells/David_Wells_0004.jpg,0,train
Edie_Falco/Edie_Falco_0002.jpg,Tim_Chapman/Tim_Chapman_0001.jpg,0,train
Ethan_Hawke/Ethan_Hawke_0002.jpg,Amram_Mitzna/Amram_Mitzna_0001.jpg,0,train
