left_path,right_path,label,split
Tony_Blair/Tony_Blair_0033.jpg,Tony_Blair/Tony_Blair_0089.jpg,1,val
Monica_Seles/Monica_Seles_0001.jpg,Margaret_Thatcher/Margaret_Thatcher_0001.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0003.jpg,Ricardo_Lagos/Ricardo_Lagos_0017.jpg,1,val
Tony_Blair/Tony_Blair_0041.jpg,Tony_Blair/Tony_Blair_0075.jpg,1,val
Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0017.jpg,0,val
Frank_Solich/Frank_Solich_0001.jpg,Edward_James_Olmos/Edward_James_Olmos_0001.jpg,0,val
Tony_Blair/Tony_Blair_0032.jpg,Tony_Blair/Tony_Blair_0061.jpg,1,val
Tony_Blair/Tony_Blair_0057.jpg,Tony_Blair/Tony_Blair_0124.jpg,1,val
Tony_Blair/Tony_Blair_0039.jpg,Tony_Blair/Tony_Blair_0041.jpg,1,val
Rachel_Hunter/Rachel_Hunter_0002.jpg,Miguel_Estrada/Miguel_Estrada_0002.jpg,0,val
Julie_Gerberding/Julie_Gerberding_0006.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0014.jpg,0,val
Kenneth_Branagh/Kenneth_Branagh_0002.jpg,Shane_Mosley/Shane_Mosley_0002.jpg,0,val
Tony_Blair/Tony_Blair_0035.jpg,Tony_Blair/Tony_Blair_0123.jpg,1,val
Frank_Stallone/Frank_Stallone_0001.jpg,Shane_Mosley/Shane_Mosley_0001.jpg,0,val
Zinedine_Zidane/Zinedine_Zidane_0004.jpg,Michelle_Rodriguez/Michelle_Rodriguez_0002.jpg,0,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0060.jpg,1,val
Jeremy_Shockey/Jeremy_Shockey_0001.jpg,Dave_Campo/Dave_Campo_0002.jpg,0,val
Condoleezza_Rice/Condoleezza_Rice_0001.jpg,Condoleezza_Rice/Condoleezza_Rice_0006.jpg,1,val
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0001.jpg,Pupi_Avati/Pupi_Avati_0003.jpg,0,val
Jeremy_Shockey/Jeremy_Shockey_0002.jpg,Gloria_Trevi/Gloria_Trevi_0003.jpg,0,val
Dalai_Lama/Dalai_Lama_0001.jpg,John_Rigas/John_Rigas_0001.jpg,0,val
Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,Tyron_Garner/Tyron_Garner_0002.jpg,0,val
Jorge_Castaneda/Jorge_Castaneda_0001.jpg,Robert_DeFraites/Robert_DeFraites_0002.jpg,0,val
Tony_Blair/Tony_Blair_0019.jpg,Tony_Blair/Tony_Blair_0066.jpg,1,val
Tony_Blair/Tony_Blair_0075.jpg,Tony_Blair/Tony_Blair_0120.jpg,1,val
Tony_Blair/Tony_Blair_0059.jpg,Tony_Blair/Tony_Blair_0100.jpg,1,val
Tony_Blair/Tony_Blair_0058.jpg,Tony_Blair/Tony_Blair_0097.jpg,1,val
Amelie_Mauresmo/Amelie_Mauresmo_0005.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0019.jpg,1,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0093.jpg,1,val
Tony_Blair/Tony_Blair_0025.jpg,Tony_Blair/Tony_Blair_0072.jpg,1,val
Tony_Blair/Tony_Blair_0035.jpg,Tony_Blair/Tony_Blair_0080.jpg,1,val
Leonard_Hamilton/Leonard_Hamilton_0002.jpg,Jorge_Valdano/Jorge_Valdano_0002.jpg,0,val
Tony_Blair/Tony_Blair_0030.jpg,Tony_Blair/Tony_Blair_0122.jpg,1,val
Jane_Fonda/Jane_Fonda_0002.jpg,James_Kopp/James_Kopp_0003.jpg,0,val
Tony_Blair/Tony_Blair_0029.jpg,Tony_Blair/Tony_Blair_0128.jpg,1,val
Hillary_Clinton/Hillary_Clinton_0009.jpg,Dennis_Erickson/Dennis_Erickson_0001.jpg,0,val
Bill_Simon/Bill_Simon_0007.jpg,Desiree_Lemosi/Desiree_Lemosi_0001.jpg,0,val
Roberto_Marinho/Roberto_Marinho_0003.jpg,Howard_Smith/Howard_Smith_0002.jpg,0,val
Tony_Blair/Tony_Blair_0042.jpg,Tony_Blair/Tony_Blair_0048.jpg,1,val
Anne_McLellan/Anne_McLellan_0001.jpg,Ernie_Els/Ernie_Els_0004.jpg,0,val
Zinedine_Zidane/Zinedine_Zidane_0005.jpg,Mikhail_Youzhny/Mikhail_Youzhny_0003.jpg,0,val
Carl_Reiner/Carl_Reiner_0002.jpg,Tony_Blair/Tony_Blair_0058.jpg,0,val
Julie_Gerberding/Julie_Gerberding_0006.jpg,Julie_Gerberding/Julie_Gerberding_0014.jpg,1,val
Tony_Blair/Tony_Blair_0055.jpg,Tony_Blair/Tony_Blair_0103.jpg,1,val
Tony_Blair/Tony_Blair_0043.jpg,Tony_Blair/Tony_Blair_0101.jpg,1,val
Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0099.jpg,1,val
Jose_Dirceu/Jose_Dirceu_0001.jpg,John_Blaney/John_Blaney_0001.jpg,0,val
Mireya_Moscoso/Mireya_Moscoso_0003.jpg,Albert_Costa/Albert_Costa_0001.jpg,0,val
Rodrigo_Borja/Rodrigo_Borja_0002.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0001.jpg,0,val
John_Cusack/John_Cusack_0002.jpg,Clint_Eastwood/Clint_Eastwood_0003.jpg,0,val
Leonard_Hamilton/Leonard_Hamilton_0001.jpg,Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0004.jpg,0,val
Charles_Moose/Charles_Moose_0012.jpg,Charles_Moose/Charles_Moose_0013.jpg,1,val
Kim_Clijsters/Kim_Clijsters_0005.jpg,Kim_Clijsters/Kim_Clijsters_0006.jpg,1,val
LeAnn_Rimes/LeAnn_Rimes_0001.jpg,Jane_Fonda/Jane_Fonda_0002.jpg,0,val
Tony_Blair/Tony_Blair_0061.jpg,Tony_Blair/Tony_Blair_0115.jpg,1,val
Bill_Sizemore/Bill_Sizemore_0002.jpg,Rupert_Grint/Rupert_Grint_0003.jpg,0,val
Nicolas_Lapentti/Nicolas_Lapentti_0001.jpg,Damon_van_Dam/Damon_van_Dam_0002.jpg,0,val
Tony_Blair/Tony_Blair_0032.jpg,Tony_Blair/Tony_Blair_0090.jpg,1,val
Jeremy_Shockey/Jeremy_Shockey_0001.jpg,Frank_Cassell/Frank_Cassell_0003.jpg,0,val
Tony_Blair/Tony_Blair_0035.jpg,Tony_Blair/Tony_Blair_0109.jpg,1,val
Tony_Blair/Tony_Blair_0086.jpg,Tony_Blair/Tony_Blair_0113.jpg,1,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0083.jpg,1,val
Kristanna_Loken/Kristanna_Loken_0001.jpg,Jesse_Harris/Jesse_Harris_0002.jpg,0,val
Salma_Hayek/Salma_Hayek_0008.jpg,Celso_Amorim/Celso_Amorim_0001.jpg,0,val
Tony_Blair/Tony_Blair_0042.jpg,Tony_Blair/Tony_Blair_0054.jpg,1,val
Tony_Blair/Tony_Blair_0111.jpg,Tony_Blair/Tony_Blair_0133.jpg,1,val
Tony_Blair/Tony_Blair_0079.jpg,Tony_Blair/Tony_Blair_0133.jpg,1,val
Jeremy_Shockey/Jeremy_Shockey_0002.jpg,Julie_Gerberding/Julie_Gerberding_0011.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0030.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0031.jpg,1,val
Hillary_Clinton/Hillary_Clinton_0014.jpg,Jeremy_Shockey/Jeremy_Shockey_0002.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0016.jpg,Ricardo_Lagos/Ricardo_Lagos_0021.jpg,1,val
Tony_Blair/Tony_Blair_0073.jpg,Tony_Blair/Tony_Blair_0124.jpg,1,val
Guy_Hemmings/Guy_Hemmings_0002.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0001.jpg,0,val
Allison_Janney/Allison_Janney_0001.jpg,Ben_Glisan/Ben_Glisan_0002.jpg,0,val
Toshihiko_Fukui/Toshihiko_Fukui_0002.jpg,Ernie_Els/Ernie_Els_0003.jpg,0,val
Russell_Simmons/Russell_Simmons_0004.jpg,Amelia_Vega/Amelia_Vega_0004.jpg,0,val
Natalie_Maines/Natalie_Maines_0002.jpg,Jim_Hahn/Jim_Hahn_0001.jpg,0,val
Tony_Blair/Tony_Blair_0088.jpg,Tony_Blair/Tony_Blair_0136.jpg,1,val
Nicole_Kidman/Nicole_Kidman_0003.jpg,Nicole_Kidman/Nicole_Kidman_0018.jpg,1,val
Jorge_Castaneda/Jorge_Castaneda_0001.jpg,Slobodan_Milosevic/Slobodan_Milosevic_0002.jpg,0,val
Tony_Blair/Tony_Blair_0005.jpg,Tony_Blair/Tony_Blair_0061.jpg,1,val
Lauren_Hutton/Lauren_Hutton_0001.jpg,Charles_Moose/Charles_Moose_0005.jpg,0,val
Nicole_Kidman/Nicole_Kidman_0010.jpg,Nicole_Kidman/Nicole_Kidman_0011.jpg,1,val
Amelie_Mauresmo/Amelie_Mauresmo_0013.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0017.jpg,1,val
Salma_Hayek/Salma_Hayek_0001.jpg,Michelle_Rodriguez/Michelle_Rodriguez_0001.jpg,0,val
Tony_Blair/Tony_Blair_0063.jpg,Tony_Blair/Tony_Blair_0081.jpg,1,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0086.jpg,1,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0116.jpg,1,val
Tony_Blair/Tony_Blair_0041.jpg,Tony_Blair/Tony_Blair_0048.jpg,1,val
Leonard_Hamilton/Leonard_Hamilton_0002.jpg,Jesse_Jackson/Jesse_Jackson_0002.jpg,0,val
Tony_Blair/Tony_Blair_0024.jpg,Tony_Blair/Tony_Blair_0040.jpg,1,val
Bill_Simon/Bill_Simon_0014.jpg,John_Wolf/John_Wolf_0001.jpg,0,val
Tony_Blair/Tony_Blair_0088.jpg,Tony_Blair/Tony_Blair_0101.jpg,1,val
Tony_Blair/Tony_Blair_0068.jpg,Tony_Blair/Tony_Blair_0109.jpg,1,val
Shannon_OBrien/Shannon_OBrien_0002.jpg,John_Rigas/John_Rigas_0002.jpg,0,val
Tony_Blair/Tony_Blair_0037.jpg,Tony_Blair/Tony_Blair_0136.jpg,1,val
Mike_Scioscia/Mike_Scioscia_0001.jpg,Slobodan_Milosevic/Slobodan_Milosevic_0004.jpg,0,val
Tim_Allen/Tim_Allen_0001.jpg,Dennis_Hastert/Dennis_Hastert_0002.jpg,0,val
Frances_Fisher/Frances_Fisher_0001.jpg,Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0001.jpg,0,val
Tony_Blair/Tony_Blair_0092.jpg,Tony_Blair/Tony_Blair_0118.jpg,1,val
Guy_Hemmings/Guy_Hemmings_0001.jpg,Joseph_Estrada/Joseph_Estrada_0004.jpg,0,val
Tony_Blair/Tony_Blair_0136.jpg,Tony_Blair/Tony_Blair_0138.jpg,1,val
Lesley_McCulloch/Lesley_McCulloch_0001.jpg,Morgan_Freeman/Morgan_Freeman_0002.jpg,0,val
Tony_Blair/Tony_Blair_0070.jpg,Tony_Blair/Tony_Blair_0097.jpg,1,val
Hilmi_Ozkok/Hilmi_Ozkok_0001.jpg,Sheila_Copps/Sheila_Copps_0001.jpg,0,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0144.jpg,1,val
Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0001.jpg,Amelia_Vega/Amelia_Vega_0007.jpg,0,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0133.jpg,1,val
Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,John_Rigas/John_Rigas_0001.jpg,0,val
Kristanna_Loken/Kristanna_Loken_0001.jpg,Kenneth_Evans/Kenneth_Evans_0001.jpg,0,val
Tyron_Garner/Tyron_Garner_0002.jpg,Adrian_Nastase/Adrian_Nastase_0002.jpg,0,val
John_Rowland/John_Rowland_0001.jpg,Mikulas_Dzurinda/Mikulas_Dzurinda_0001.jpg,0,val
Rodrigo_Borja/Rodrigo_Borja_0001.jpg,Margaret_Thatcher/Margaret_Thatcher_0002.jpg,0,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0134.jpg,1,val
Dennis_Erickson/Dennis_Erickson_0002.jpg,Candie_Kung/Candie_Kung_0003.jpg,0,val
Michelle_Rodriguez/Michelle_Rodriguez_0001.jpg,Brigitte_Boisselier/Brigitte_Boisselier_0002.jpg,0,val
Tony_Blair/Tony_Blair_0071.jpg,Tony_Blair/Tony_Blair_0136.jpg,1,val
Tony_Blair/Tony_Blair_0010.jpg,Tony_Blair/Tony_Blair_0058.jpg,1,val
Tony_Blair/Tony_Blair_0002.jpg,Tony_Blair/Tony_Blair_0087.jpg,1,val
David_Anderson/David_Anderson_0001.jpg,David_Anderson/David_Anderson_0004.jpg,1,val
Elena_Bovina/Elena_Bovina_0002.jpg,Roberto_Marinho/Roberto_Marinho_0002.jpg,0,val
Rachel_Hunter/Rachel_Hunter_0001.jpg,Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,0,val
Mikhail_Youzhny/Mikhail_Youzhny_0003.jpg,Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0002.jpg,0,val
Tony_Blair/Tony_Blair_0052.jpg,Tony_Blair/Tony_Blair_0090.jpg,1,val
Robert_Horan/Robert_Horan_0001.jpg,Daniela_Hantuchova/Daniela_Hantuchova_0001.jpg,0,val
Jennifer_Lopez/Jennifer_Lopez_0003.jpg,Joseph_Estrada/Joseph_Estrada_0002.jpg,0,val
LeAnn_Rimes/LeAnn_Rimes_0002.jpg,Miguel_Estrada/Miguel_Estrada_0002.jpg,0,val
Tony_Blair/Tony_Blair_0056.jpg,Tony_Blair/Tony_Blair_0061.jpg,1,val
Mikhail_Youzhny/Mikhail_Youzhny_0002.jpg,Celso_Amorim/Celso_Amorim_0002.jpg,0,val
Rachel_Hunter/Rachel_Hunter_0001.jpg,LeAnn_Rimes/LeAnn_Rimes_0002.jpg,0,val
George_Roy_Hill/George_Roy_Hill_0001.jpg,Lesley_McCulloch/Lesley_McCulloch_0001.jpg,0,val
Jorge_Castaneda/Jorge_Castaneda_0001.jpg,Anne_McLellan/Anne_McLellan_0001.jpg,0,val
Frank_Solich/Frank_Solich_0002.jpg,Leland_Chapman/Leland_Chapman_0002.jpg,0,val
John_Wolf/John_Wolf_0002.jpg,Nicole_Kidman/Nicole_Kidman_0015.jpg,0,val
Toshihiko_Fukui/Toshihiko_Fukui_0001.jpg,Kenneth_Evans/Kenneth_Evans_0002.jpg,0,val
Kim_Clijsters/Kim_Clijsters_0010.jpg,Hootie_Johnson/Hootie_Johnson_0001.jpg,0,val
Tony_Blair/Tony_Blair_0069.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Tony_Blair/Tony_Blair_0025.jpg,Tony_Blair/Tony_Blair_0058.jpg,1,val
Tony_Blair/Tony_Blair_0014.jpg,Tony_Blair/Tony_Blair_0075.jpg,1,val
Jeremy_Shockey/Jeremy_Shockey_0001.jpg,Monica_Seles/Monica_Seles_0006.jpg,0,val
Tony_Blair/Tony_Blair_0087.jpg,Tony_Blair/Tony_Blair_0144.jpg,1,val
Silvan_Shalom/Silvan_Shalom_0005.jpg,Jennifer_Lopez/Jennifer_Lopez_0009.jpg,0,val
Dalai_Lama/Dalai_Lama_0001.jpg,Kristanna_Loken/Kristanna_Loken_0005.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0001.jpg,Ricardo_Lagos/Ricardo_Lagos_0014.jpg,1,val
Bill_Sizemore/Bill_Sizemore_0001.jpg,Jorge_Castaneda/Jorge_Castaneda_0002.jpg,0,val
Tony_Blair/Tony_Blair_0071.jpg,Tony_Blair/Tony_Blair_0081.jpg,1,val
Tony_Blair/Tony_Blair_0066.jpg,Tony_Blair/Tony_Blair_0123.jpg,1,val
Lynne_Cheney/Lynne_Cheney_0003.jpg,Chris_Byrd/Chris_Byrd_0001.jpg,0,val
Brigitte_Boisselier/Brigitte_Boisselier_0001.jpg,Tony_Blair/Tony_Blair_0004.jpg,0,val
Tony_Blair/Tony_Blair_0099.jpg,Tony_Blair/Tony_Blair_0138.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0007.jpg,Denise_Johnson/Denise_Johnson_0002.jpg,0,val
Jim_Hahn/Jim_Hahn_0004.jpg,Silvan_Shalom/Silvan_Shalom_0001.jpg,0,val
Tony_Blair/Tony_Blair_0046.jpg,Tony_Blair/Tony_Blair_0138.jpg,1,val
John_Rigas/John_Rigas_0001.jpg,Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,0,val
LeAnn_Rimes/LeAnn_Rimes_0001.jpg,Rupert_Grint/Rupert_Grint_0001.jpg,0,val
John_Blaney/John_Blaney_0001.jpg,Angela_Merkel/Angela_Merkel_0002.jpg,0,val
Brad_Garrett/Brad_Garrett_0004.jpg,Nicolas_Escude/Nicolas_Escude_0001.jpg,0,val
Shane_Mosley/Shane_Mosley_0001.jpg,Roberto_Marinho/Roberto_Marinho_0003.jpg,0,val
Tony_Blair/Tony_Blair_0011.jpg,Tony_Blair/Tony_Blair_0083.jpg,1,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0059.jpg,1,val
Tony_Blair/Tony_Blair_0138.jpg,Tony_Blair/Tony_Blair_0141.jpg,1,val
Nicole_Kidman/Nicole_Kidman_0005.jpg,Nicole_Kidman/Nicole_Kidman_0014.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0007.jpg,Ricardo_Lagos/Ricardo_Lagos_0023.jpg,1,val
Tony_Blair/Tony_Blair_0052.jpg,Frank_Cassell/Frank_Cassell_0002.jpg,0,val
Tony_Blair/Tony_Blair_0079.jpg,Tony_Blair/Tony_Blair_0111.jpg,1,val
Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair/Tony_Blair_0120.jpg,1,val
Juan_Ignacio_Chela/Juan_Ignacio_Chela_0001.jpg,Hilmi_Ozkok/Hilmi_Ozkok_0002.jpg,0,val
Jennifer_Lopez/Jennifer_Lopez_0014.jpg,Jennifer_Lopez/Jennifer_Lopez_0019.jpg,1,val
Tony_Blair/Tony_Blair_0006.jpg,Tony_Blair/Tony_Blair_0117.jpg,1,val
Tony_Blair/Tony_Blair_0093.jpg,Tony_Blair/Tony_Blair_0119.jpg,1,val
Tony_Blair/Tony_Blair_0064.jpg,Tony_Blair/Tony_Blair_0120.jpg,1,val
Angela_Merkel/Angela_Merkel_0003.jpg,Elena_Bovina/Elena_Bovina_0002.jpg,0,val
Zinedine_Zidane/Zinedine_Zidane_0006.jpg,Rob_Schneider/Rob_Schneider_0002.jpg,0,val
Elena_Bovina/Elena_Bovina_0001.jpg,Guy_Hemmings/Guy_Hemmings_0001.jpg,0,val
Ricardo_Lagos/Ricardo_Lagos_0013.jpg,Ricardo_Lagos/Ricardo_Lagos_0027.jpg,1,val
Tony_Blair/Tony_Blair_0116.jpg,Tony_Blair/Tony_Blair_0117.jpg,1,val
Ricardo_Lagos/Ricardo_Lagos_0010.jpg,Ricardo_Lagos/Ricardo_Lagos_0017.jpg,1,val
Michelle_Yeoh/Michelle_Yeoh_0005.jpg,James_Kopp/James_Kopp_0003.jpg,0,val
James_Kopp/James_Kopp_0003.jpg,Alison_Lohman/Alison_Lohman_0002.jpg,0,val
Howard_Smith/Howard_Smith_0002.jpg,Condoleezza_Rice/Condoleezza_Rice_0007.jpg,0,val
Jeff_Van_Gundy/Jeff_Van_Gundy_0002.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0016.jpg,0,val
Elena_Bovina/Elena_Bovina_0001.jpg,Michelle_Rodriguez/Michelle_Rodriguez_0002.jpg,0,val
Tony_Blair/Tony_Blair_0019.jpg,Tony_Blair/Tony_Blair_0072.jpg,1,val
Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair/Tony_Blair_0046.jpg,1,val
David_Dodge/David_Dodge_0001.jpg,Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0002.jpg,0,val
Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0002.jpg,Norah_Jones/Norah_Jones_0001.jpg,0,val
Tony_Blair/Tony_Blair_0024.jpg,Tony_Blair/Tony_Blair_0034.jpg,1,val
Tony_Blair/Tony_Blair_0001.jpg,Tony_Blair/Tony_Blair_0142.jpg,1,val
Michelle_Yeoh/Michelle_Yeoh_0001.jpg,Gary_Williams/Gary_Williams_0001.jpg,0,val
Tony_Blair/Tony_Blair_0015.jpg,Tony_Blair/Tony_Blair_0062.jpg,1,val
Jim_Hahn/Jim_Hahn_0001.jpg,George_Roy_Hill/George_Roy_Hill_0001.jpg,0,val
Amelie_Mauresmo/Amelie_Mauresmo_0005.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0001.jpg,0,val
Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair/Tony_Blair_0042.jpg,1,val
Jesse_Ventura/Jesse_Ventura_0002.jpg,Jong_Wook_Lee/Jong_Wook_Lee_0001.jpg,0,val
Tony_Blair/Tony_Blair_0021.jpg,Tony_Blair/Tony_Blair_0135.jpg,1,val
Aldo_Paredes/Aldo_Paredes_0001.jpg,Brad_Garrett/Brad_Garrett_0003.jpg,0,val
Tony_Blair/Tony_Blair_0024.jpg,Tony_Blair/Tony_Blair_0130.jpg,1,val
Michelle_Yeoh/Michelle_Yeoh_0005.jpg,Dave_Campo/Dave_Campo_0002.jpg,0,val
Tony_Blair/Tony_Blair_0017.jpg,Tony_Blair/Tony_Blair_0108.jpg,1,val
Mireya_Moscoso/Mireya_Moscoso_0003.jpg,Silvan_Shalom/Silvan_Shalom_0004.jpg,0,val
Carol_Moseley_Braun/Carol_Moseley_Braun_0001.jpg,Joseph_Estrada/Joseph_Estrada_0001.jpg,0,val
Guy_Hemmings/Guy_Hemmings_0002.jpg,Tom_Reilly/Tom_Reilly_0002.jpg,0,val
Sheila_Copps/Sheila_Copps_0004.jpg,Juan_Ignacio_Chela/Juan_Ignacio_Chela_0002.jpg,0,val
Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair/Tony_Blair_0051.jpg,1,val
Anne_McLellan/Anne_McLellan_0002.jpg,Jose_Dirceu/Jose_Dirceu_0001.jpg,0,val
James_Kopp/James_Kopp_0002.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,0,val
Roh_Moo-hyun/Roh_Moo-hyun_0023.jpg,Roh_Moo-hyun/Roh_Moo-hyun_0027.jpg,1,val
Tony_Blair/Tony_Blair_0011.jpg,Tony_Blair/Tony_Blair_0053.jpg,1,val
James_Kopp/James_Kopp_0002.jpg,Shannon_OBrien/Shannon_OBrien_0002.jpg,0,val
Tony_Blair/Tony_Blair_0064.jpg,Tony_Blair/Tony_Blair_0111.jpg,1,val
Johnny_Unitas/Johnny_Unitas_0001.jpg,Boris_Yeltsin/Boris_Yeltsin_0002.jpg,0,val
Kim_Clijsters/Kim_Clijsters_0001.jpg,Kim_Clijsters/Kim_Clijsters_0012.jpg,1,val
Tony_Blair/Tony_Blair_0002.jpg,Tony_Blair/Tony_Blair_0084.jpg,1,val
Amelie_Mauresmo/Amelie_Mauresmo_0006.jpg,Amelie_Mauresmo/Amelie_Mauresmo_0007.jpg,1,val
Carol_Moseley_Braun/Carol_Moseley_Braun_0001.jpg,Slobodan_Milosevic/Slobodan_Milosevic_0001.jpg,0,val
Tony_Blair/Tony_Blair_0102.jpg,Tony_Blair/Tony_Blair_0118.jpg,1,val
Tony_Blair/Tony_Blair_0004.jpg,Tony_Blair/Tony_Blair_0071.jpg,1,val
Elena_Bovina/Elena_Bovina_0001.jpg,Johnny_Unitas/Johnny_Unitas_0002.jpg,0,val
Julie_Gerberding/Julie_Gerberding_0002.jpg,Howard_Smith/Howard_Smith_0001.jpg,0,val
Shannon_OBrien/Shannon_OBrien_0002.jpg,Tim_Allen/Tim_Allen_0002.jpg,0,val
Tony_Blair/Tony_Blair_0002.jpg,Tony_Blair/Tony_Blair_0043.jpg,1,val
Bridget_Fonda/Bridget_Fonda_0002.jpg,Elena_Bovina/Elena_Bovina_0003.jpg,0,val
David_Anderson/David_Anderson_0005.jpg,Dennis_Erickson/Dennis_Erickson_0001.jpg,0,val
David_Anderson/David_Anderson_0002.jpg,Leland_Chapman/Leland_Chapman_0002.jpg,0,val
Tony_Blair/Tony_Blair_0021.jpg,Tony_Blair/Tony_Blair_0129.jpg,1,val
Michelle_Rodriguez/Michelle_Rodriguez_0002.jpg,Frances_Fisher/Frances_Fisher_0002.jpg,0,val
Hillary_Clinton/Hillary_Clinton_0002.jpg,Phil_Vassar/Phil_Vassar_0001.jpg,0,val
Kim_Clijsters/Kim_Clijsters_0009.jpg,Kim_Clijsters/Kim_Clijsters_0014.jpg,1,val
Anne_McLellan/Anne_McLellan_0002.jpg,Ricardo_Lagos/Ricardo_Lagos_0021.jpg,0,val
Morgan_Freeman/Morgan_Freeman_0001.jpg,James_Kopp/James_Kopp_0003.jpg,0,val
Tony_Blair/Tony_Blair_0021.jpg,Tony_Blair/Tony_Blair_0047.jpg,1,val
Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0002.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0002.jpg,0,val
Jean-Francois_Pontal/Jean-Francois_Pontal_0002.jpg,John_Rigas/John_Rigas_0002.jpg,0,val
Tony_Blair/Tony_Blair_0084.jpg,Tony_Blair/Tony_Blair_0113.jpg,1,val
Tony_Blair/Tony_Blair_0049.jpg,Tony_Blair/Tony_Blair_0075.jpg,1,val
Slobodan_Milosevic/Slobodan_Milosevic_0002.jpg,Kristin_Davis/Kristin_Davis_0002.jpg,0,val
Ernie_Els/Ernie_Els_0001.jpg,Tony_Blair/Tony_Blair_0114.jpg,0,val
Tony_Blair/Tony_Blair_0050.jpg,Tony_Blair/Tony_Blair_0114.jpg,1,val
Erika_Christensen/Erika_Christensen_0001.jpg,Zinedine_Zidane/Zinedine_Zidane_0005.jpg,0,val
Princess_Caroline/Princess_Caroline_0004.jpg,Denise_Johnson/Denise_Johnson_0001.jpg,0,val
Tony_Blair/Tony_Blair_0064.jpg,Tony_Blair/Tony_Blair_0134.jpg,1,val
Tony_Blair/Tony_Blair_0099.jpg,Tony_Blair/Tony_Blair_0103.jpg,1,val
Michelle_Rodriguez/Michelle_Rodriguez_0001.jpg,Michelle_Rodriguez/Michelle_Rodriguez_0002.jpg,1,val
Jean-Francois_Pontal/Jean-Francois_Pontal_0003.jpg,Russell_Simmons/Russell_Simmons_0003.jpg,0,val
Tony_Blair/Tony_Blair_0072.jpg,Tony_Blair/Tony_Blair_0128.jpg,1,val
Tony_Blair/Tony_Blair_0062.jpg,Tony_Blair/Tony_Blair_0105.jpg,1,val
Shane_Mosley/Shane_Mosley_0001.jpg,LeAnn_Rimes/LeAnn_Rimes_0001.jpg,0,val
Megan_Mullally/Megan_Mullally_0003.jpg,Amelia_Vega/Amelia_Vega_0007.jpg,0,val
Sheila_Copps/Sheila_Copps_0002.jpg,Natalie_Maines/Natalie_Maines_0002.jpg,0,val
Tony_Blair/Tony_Blair_0009.jpg,Tony_Blair/Tony_Blair_0034.jpg,1,val
Frances_Fisher/Frances_Fisher_0001.jpg,Nicole_Kidman/Nicole_Kidman_0018.jpg,0,val
Tony_Blair/Tony_Blair_0066.jpg,Tony_Blair/Tony_Blair_0121.jpg,1,val
